bcfg with    58 ops
creators:
  iop        tau orb sp
    1   0.2646788 1 1
    2   1.3893883 1 1
    3   1.9036808 1 2
    4   3.4528904 2 2
    5   5.1054107 1 2
    6   6.1249017 2 2
    7   8.2509956 1 2
    8   8.5876520 2 2
    9   9.0272384 1 2
   10   9.9594500 1 1
   11  11.1233828 1 2
   12  12.0983467 1 1
   13  13.6199957 2 2
   14  14.1897734 2 2
   15  16.3933330 2 1
   16  16.8535251 2 2
   17  18.4506327 1 2
   18  19.0603904 2 2
   19  20.4099265 2 1
   20  20.7531486 2 2
   21  21.8834339 2 1
   22  22.4098473 2 2
   23  22.8641985 1 2
   24  24.0888027 2 1
   25  24.9121115 1 2
   26  26.0037690 1 2
   27  26.3685761 2 2
   28  26.4931589 2 1
   29  27.6960829 1 2
annihilators:
  iop        tau orb sp
    1   0.4114934 1 2
    2   0.7403431 1 1
    3   2.2747266 1 2
    4   2.4368086 2 1
    5   3.4767167 2 2
    6   4.6168916 1 1
    7   7.0961155 1 2
    8   8.1152272 2 2
    9   8.8292682 1 2
   10   9.8392914 1 2
   11  10.9783234 1 1
   12  11.2906272 1 2
   13  12.7090621 2 2
   14  14.1109417 2 2
   15  14.3751637 2 2
   16  16.2694367 1 1
   17  16.9713423 2 2
   18  18.4348427 2 1
   19  20.4494387 2 2
   20  20.8882513 2 1
   21  21.5314291 2 2
   22  22.6740512 2 2
   23  23.5470356 1 2
   24  24.0856210 2 1
   25  24.1961581 2 1
   26  24.3173226 1 1
   27  25.8652334 1 2
   28  26.1122797 1 2
   29  27.6625780 2 2
