-1  	 
0 2.25077 0.00654053	2.25064 0.00671561
1 -4.94223e-05 0.000966651	-9.10031e-05 0.000849798
2 1.8778 0.00659909	1.87752 0.0067756
3 0.000421209 0.00106247	3.06593e-05 0.000743535
4 1.23036 0.00429414	1.22991 0.00432529
5 0.00011209 0.00112072	-0.000164131 0.000778498
6 0.857704 0.00355399	0.857349 0.00304981
7 0.000144814 0.00106022	-0.00031409 0.000708166
8 0.624453 0.003599	0.624413 0.00321147
9 0.000308336 0.000894542	-4.05642e-05 0.00098474
10 0.4509 0.00248414	0.450867 0.00271442
11 0.000243788 0.00117805	7.7435e-05 0.000941915
12 0.314903 0.00311204	0.314617 0.00384292
13 -6.79813e-06 0.00122691	-5.98835e-05 0.000703627
14 0.209114 0.00239976	0.208818 0.00280532
15 3.96374e-05 0.00127564	-2.049e-05 0.000767845
16 0.133914 0.00282057	0.133716 0.00268255
17 0.000125974 0.00111466	-0.000131879 0.00116868
18 0.0810389 0.00282657	0.0804697 0.00230258
19 0.000313218 0.0012681	-0.000304347 0.00103775
20 0.0471259 0.00329865	0.0465198 0.00318111
21 0.00033028 0.00146153	-0.000250237 0.0012903
22 0.0268697 0.00257206	0.0262131 0.00277728
23 0.000652256 0.00125658	5.5026e-05 0.00103573
24 0.0146255 0.00284567	0.0141727 0.00262611
25 0.000302728 0.00117671	-0.000107241 0.00120402
26 0.00817833 0.00309303	0.00762814 0.00302017
27 0.000220903 0.000917427	-0.000264313 0.00137505
28 0.00502967 0.00285585	0.00453316 0.00288655
29 0.000477188 0.000898256	2.39916e-06 0.00126505
30 0.00252419 0.00317008	0.00248934 0.00276896
31 0.000844701 0.000858749	0.000257403 0.0012265
32 0.000945015 0.00325614	0.00116771 0.00288481
33 0.000536871 0.00113893	0.000345043 0.00143432
34 0.00074597 0.0030603	0.000515579 0.00282368
35 3.82853e-05 0.000708278	0.00028828 0.0010644
36 0.000653009 0.00298144	2.11334e-05 0.00269949
37 7.93902e-05 0.000355674	0.000228167 0.000936409
38 0.000889713 0.00255707	0.000602003 0.00258161
39 0.0001581 0.00084764	0.000389452 0.00107065
40 0.00122481 0.00190666	0.000995265 0.00141591
41 0.000316742 0.000996175	0.000404903 0.00106893
42 -0.000201525 0.00266962	-0.000102272 0.00245792
43 0.000260547 0.00103495	7.96033e-05 0.00111372
44 -0.000304933 0.00178905	-8.73476e-05 0.0018919
45 0.000232633 0.00105749	0.000226889 0.00111265
46 2.916e-05 0.00269793	0.000157166 0.00218942
47 -0.000133885 0.00112469	-0.000143741 0.000836214
48 -0.000104866 0.00256711	-0.000126207 0.0020301
49 0.000256046 0.000919782	1.48729e-05 0.000691019
50 -0.000197665 0.00255058	-0.000669996 0.00182192
51 -0.000138135 0.000931712	-0.000111389 0.000807066
52 -8.37211e-05 0.00226619	-7.05347e-05 0.00229168
53 -3.45637e-05 0.000921132	-0.000166063 0.000731582
54 -0.000147783 0.00237487	0.000771315 0.00186956
55 0.000583281 0.00118692	-0.00027123 0.0011655
56 -0.000263491 0.00325698	7.32181e-05 0.00259501
57 0.00030367 0.0011235	-0.000272447 0.001022
58 0.000667308 0.00251277	0.00114739 0.00180675
59 0.000174321 0.000912075	-0.000243056 0.000894903
60 0.000711025 0.00263668	0.00118839 0.00225844
61 0.000400705 0.00104988	9.53293e-06 0.00111304
62 0.00021098 0.00189272	0.00038172 0.00197046
63 0.000402513 0.00127555	-8.12714e-05 0.000963154
64 -0.000596756 0.00231025	-0.000730518 0.00255623
65 -7.38321e-05 0.00114166	-0.000321592 0.000961009
66 -3.87902e-05 0.00200784	-9.58063e-05 0.00214527
67 -0.000478651 0.0010868	-0.00034213 0.00124579
68 0.000291947 0.00263875	0.000245084 0.00226655
69 -9.26345e-05 0.00119066	-0.0003502 0.000926073
70 0.000308129 0.00278253	0.000268928 0.00201671
71 -0.000103017 0.00102894	-0.000292575 0.000820512
72 0.000334919 0.00340035	-0.000205483 0.00298239
73 -5.5773e-05 0.00138356	7.881e-05 0.00092262
74 -0.00059984 0.0032802	-0.00111538 0.0037626
75 0.00046872 0.00143381	0.000488819 0.000817648
76 0.000507889 0.00241105	0.000187885 0.00319208
77 0.000496829 0.001287	0.000193276 0.000758576
78 0.000239758 0.00236446	0.000500691 0.00281979
79 -0.000234387 0.00149744	-0.000131114 0.000964627
80 0.000340261 0.0025408	0.000348642 0.00257504
81 0.000101098 0.000740521	-9.12712e-05 0.000756263
82 0.000482804 0.0022068	0.000352222 0.00214795
83 0.000392379 0.000836615	-3.12511e-05 0.000584864
84 0.000201283 0.00166427	0.000292801 0.00222964
85 -0.00022603 0.00139946	-0.000321177 0.00114725
86 0.000397765 0.00199998	0.0007968 0.00217467
87 -0.000195988 0.000906458	-2.00798e-05 0.00104371
88 0.0011226 0.00199534	0.00107688 0.00196179
89 -0.000141452 0.00106688	9.78029e-05 0.00105078
90 0.00131754 0.00201668	0.00123937 0.00215296
91 -0.000267725 0.00106783	0.000132496 0.00125135
92 0.000581541 0.00188916	0.000933086 0.00150767
93 0.000111626 0.000935419	0.00023193 0.00126932
94 0.000716872 0.00219153	0.000943893 0.00187504
95 -0.000201372 0.000787108	-4.07329e-05 0.00124586
96 0.000363667 0.00260877	0.000881615 0.00317796
97 -3.21607e-05 0.000839022	-0.000279563 0.00103132
98 0.000467821 0.00214432	0.000631349 0.00286212
99 0.000116269 0.000890835	-0.000150691 0.000989554
