bcfg with    46 ops
creators:
  iop        tau orb sp
    1   0.8213263 1 1
    2   1.2154152 2 1
    3   2.2730806 2 2
    4   7.1874271 2 2
    5   9.6170132 1 2
    6  10.4871449 2 2
    7  10.7636333 1 1
    8  11.1487577 1 1
    9  12.7037233 1 2
   10  13.2169690 1 1
   11  14.8099147 1 1
   12  15.7129128 2 1
   13  16.5781956 2 2
   14  16.9233309 2 2
   15  20.5598386 1 1
   16  21.3777293 1 2
   17  22.8856795 1 1
   18  24.4040293 1 2
   19  25.5829415 1 2
   20  26.6658685 2 2
   21  27.8204008 2 2
   22  27.9932750 2 1
   23  29.6061038 2 2
annihilators:
  iop        tau orb sp
    1   0.7225207 2 2
    2   1.3820322 2 1
    3   1.4923551 1 1
    4   3.8357997 2 2
    5   9.2020136 1 1
    6   9.4107309 2 2
    7  10.8206422 1 1
    8  11.5500180 1 1
    9  12.4310843 1 2
   10  12.4442929 2 2
   11  13.8284090 1 1
   12  15.3747029 1 1
   13  16.7205721 2 2
   14  16.8726587 2 1
   15  20.5384299 1 2
   16  21.5668378 1 2
   17  22.0212921 1 1
   18  22.4844627 2 2
   19  24.4585294 1 2
   20  25.9531205 1 2
   21  27.1398250 2 2
   22  28.5627527 2 2
   23  28.8091545 2 1
