bcfg with    18 ops
creators:
  iop        tau orb sp
    1   5.4846956 1 2
    2   8.1642295 1 2
    3  12.5691292 1 2
    4  16.9493536 2 2
    5  22.7882953 1 1
    6  26.9997460 1 2
    7  27.9642028 1 1
    8  28.7454223 1 2
    9  29.8876342 2 1
annihilators:
  iop        tau orb sp
    1   0.7166067 2 1
    2   4.7819888 1 2
    3   6.4078189 1 2
    4  11.7207441 1 2
    5  17.9665776 2 2
    6  22.8379593 1 1
    7  25.5254663 1 1
    8  27.4128324 1 2
    9  28.5353390 1 1
 dtrace%det  (-4.56516658077927848E-024,9.30759253280752380E-009)
 dtrace%trace  (-8.22990122166134284E-006,1.00787221884064562E-021)
